Timestamp,Open,High,Low,Close,Volume_(BTC),Volume_(Currency),Weighted_Price
1509831960,7448.99,7448.99,7447,7447,1.14700101,8541.8148295,7447.0857087
1509832020,7447,7449.99,7447,7449,3.18103495,23696.95032,7449.4467028
1509832080,7449,7449.99,7445,7445,0.45226151,3368.5188873,7448.1661887
1509832140,7449.79,7449.79,7445,7446.92,0.1102263,820.84795262,7446.9337411
1509832200,7446,7446,7431.58,7445,4.4872146,33361.520873,7434.7950448
1509832260,7444.93,7445,7440.07,7440.07,0.77598066,5776.5632632,7444.2103534
1509832320,7440.07,7443.31,7440,7440,2.62628671,19541.619286,7440.7791091
1509832380,7440,7440,7439,7440,2.27886302,16954.267872,7439.7924417
1509832440,7440,7440,7439.25,7440,2.7198543,20235.298547,7439.8465195
1509832500,7440,7445.09,7439.09,7445.09,20.8245585,155035.49929,7444.8396729
1509832560,7444,7445.1,7444,7445.1,0.38374691,2857.0171796,7445.0558563
1509832620,7445.1,7445.1,7445.09,7445.09,0.17164754,1277.931608,7445.0913073
1509832680,7445.1,7445.11,7443.6,7443.6,1.98982025,14813.161005,7444.4719339
1509832740,7449.9,7449.97,7449.8,7449.97,0.23239531,1731.306163,7449.832628
1509832800,7449.81,7449.81,7449.66,7449.66,0.09660666,719.69782976,7449.7744747
1509832860,7449,7449.97,7445,7449.97,0.08841707,658.6310645,7449.1392273
1509832920,7448,7448,7447.99,7448,0.2775635,2067.2914773,7447.9947015
1509832980,7448,7449.97,7448,7449.88,6.24628641,46533.729315,7449.8231846
1509833040,7449.99,7449.99,7445,7449.99,1.05844077,7885.3181065,7449.9379937
1509833100,7445,7449.99,7444,7445,1.23265437,9178.332595,7445.9903914
1509833160,7441,7442.91,7431.88,7431.88,20.48006111,152391.12445,7440.9506706
1509833220,7431.63,7435.59,7425,7428.6,5.32604322,39561.560726,7427.9458675
1509833280,7428.6,7431.57,7428.23,7428.23,2.53020624,18798.332288,7429.5652233
1509833340,7428.23,7442.24,7428.2,7442.24,0.86055082,6392.5198669,7428.404829
1509833400,7442.09,7442.09,7428,7428,1.64502211,12219.330682,7428.0647096
1509833460,7428.45,7428.45,7424,7425,7.97028243,59185.13822,7425.7265962
1509833520,7425,7425,7424.01,7425,0.85620563,6357.3205612,7424.9927102
1509833580,7425,7425,7414.64,7414.64,107.72998869,799508.44014,7421.41023
1509833640,7414,7414,7403,7403,11.70196235,86672.544247,7406.6675019
1509833700,7412.97,7412.99,7403,7410.72,2.39593457,17740.465156,7404.4030159
1509833760,7403.01,7411,7384.66,7411,42.58893799,314909.80614,7394.1690261
1509833820,7411,7411,7385.09,7410.87,3.05290765,22552.935136,7387.3623843
1509833880,7409,7410.87,7409,7410,1.83498862,13597.034026,7409.8737605
1509833940,7409.98,7412.99,7409.98,7410.01,2.59300629,19215.692962,7410.5847858
1509834000,7410.02,7410.02,7400.34,7410,0.80458366,5960.4337844,7408.0969832
1509834060,7410.02,7415.57,7410.02,7415.46,1.97249556,14625.051579,7414.4915078
1509834120,7415.39,7415.59,7415.22,7415.59,3.14183115,23297.502004,7415.262276
1509834180,7415.23,7415.58,7415.23,7415.23,0.17152288,1271.9348692,7415.5405343
1509834240,7415.58,7415.58,7415.24,7415.54,0.12780294,947.72967109,7415.5545334
1509834300,7415.23,7415.23,7393.12,7410,8.17782391,60564.67018,7405.9640861
1509834360,7409.99,7410.42,7400,7410.42,9.09612733,67403.694075,7410.1528738
1509834420,7414.4,7414.4,7400.3,7400.3,0.03565949,263.96998888,7402.5172228
1509834480,7413.67,7413.67,7411.71,7411.71,0.36440083,2700.9871589,7412.132291
1509834540,7411.65,7411.65,7400,7400,0.34632938,2566.5024492,7410.5825189
1509834600,7401.32,7404.46,7390,7402.31,3.26117619,24125.246648,7397.7133531
1509834660,7402.29,7402.31,7383.78,7384.27,17.46518694,128991.80026,7385.6524243
1509834720,7386.95,7386.95,7383,7383,1.98161221,14632.187679,7383.981389
1509834780,7384.76,7384.76,7375,7382.9,4.17774352,30826.114892,7378.6518355
1509834840,7377,7380,7377,7377.43,8.51190035,62795.955177,7377.4307258
1509834900,7379.98,7382.89,7370,7370,31.27329912,230699.57294,7376.8863355
1509834960,7382.84,7382.84,7370.03,7370.13,2.70809885,19973.172155,7375.348265
1509835020,7370.13,7394.71,7370.13,7394.71,17.03467875,125683.10019,7378.0728144
1509835080,7395.48,7400.9,7393.91,7397.35,3.66133613,27091.429366,7399.3286615
1509835140,7401.31,7414.13,7397.47,7412.9,1.57230336,11647.343695,7407.8221745
1509835200,7411.26,7411.26,7380.19,7381.95,4.38741238,32490.912021,7405.4839634
1509835260,7397.35,7404.7,7381.01,7404.66,0.75464363,5579.7816926,7393.9293605
1509835320,7404.42,7404.42,7395,7395,2.25241374,16676.460614,7403.8176549
1509835380,7398.77,7398.77,7390,7390,1.13966664,8426.1819093,7393.5496693
1509835440,7390,7392.46,7370.99,7392.29,1.2360109,9119.416343,7378.1034965
1509835500,7392.09,7392.09,7392.09,7392.09,0.34,2513.3106,7392.09
1509835560,7391,7391,7388.08,7390.99,0.91286627,6746.7884408,7390.774161
1509835620,7391,7391,7390.99,7390.99,0.27675855,2045.5206755,7390.9936133
1509835680,7390.99,7391,7390.99,7391,0.06155944,454.98578272,7390.9993775
1509835740,7390.98,7390.98,7390,7390.01,1.11099762,8211.2532482,7390.882843
1509835800,7391,7399.69,7385,7389.03,3.41935967,25275.834103,7391.9787746
1509835860,7399.59,7400,7390.01,7391.08,2.13418073,15778.528367,7393.2484466
1509835920,7400,7400,7391.4,7400,0.34874276,2580.0335081,7398.0991265
1509835980,7399,7416.85,7399,7416.85,6.87002899,50882.19853,7406.4023026
1509836040,7416.47,7416.47,7400.75,7405,1.59384698,11811.058205,7410.4091254
1509836100,7405.33,7407.41,7398.03,7398.03,5.2482868,38839.558952,7400.4261641
1509836160,7400.76,7406.9,7400.76,7405,2.02574438,15000.561093,7404.9624627
1509836220,7405.23,7416.53,7405,7413.58,1.58775557,11761.812155,7407.8229531
1509836280,7413.6,7416.8,7412.99,7414.8,0.36654921,2718.2642749,7415.8235805
1509836340,7414.19,7415.56,7414.19,7415.46,0.10273258,761.80419917,7415.4099816
1509836400,7413.46,7413.46,7409.2,7413.17,0.51534119,3818.3921152,7409.4448286
1509836460,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1509836520,7413.2,7413.55,7401,7413.45,0.77480315,5740.4880337,7408.9632104
1509836580,7413.17,7413.17,7376.13,7400,33.4851833,247511.22385,7391.6639976
1509836640,7411.79,7411.79,7400.46,7409.93,0.25758072,1907.5501457,7405.6402424
1509836700,7409.6,7413.25,7409.6,7413.15,0.0405265,300.3082705,7410.1703948
1509836760,7411.9,7411.9,7410,7410.93,0.85570403,6341.9437886,7411.3753895
1509836820,7412.84,7416.85,7412.82,7416.85,6.22822461,46192.070141,7416.5710188
1509836880,7418.35,7423.87,7418.35,7422.78,0.59545986,4418.9666716,7421.099168
